"dialogue"	"human"	"HUMOD_IDK_bce_L1_wt1_lim3750"
[CLS] he was cute , huh ? of course whenever i meet a guy , i ' m wearing no make - up . rule one : always wear make - up . i wonder if he ' s married . [SEP] he wasn ' t wearing a ring . but you don ' t want to date a cop fr ##ida . they ' re so blue collar . [SEP]	4.67	4.20
[CLS] hello ? fr ##ida ? you okay ? never been better . peter spent the night . i must really love him . he ' s still alive . oh thank god . maybe this whole thing is really over . god i hope so . hey can i call you later ? peter ' s still here . he ' s in the shower . [SEP] sure . see ya . [SEP]	4.67	4.72
[CLS] hello ? fr ##ida ? you okay ? never been better . peter spent the night . i must really love him . he ' s still alive . oh thank god . maybe this whole thing is really over . [SEP] god i hope so . hey can i call you later ? peter ' s still here . he ' s in the shower . [SEP]	5.00	4.90
[CLS] look what you did ! oh my god , i ' m sorry ! shit . and you ' re eating my burger ? you don ' t eat meat . [SEP] i can ' t help it , it smells so good . [SEP]	4.67	4.43
[CLS] i really gotta get going . thanks for the walk . maybe we could . . . get a bite sometime ? yeah . maybe . goodnight . [SEP] goodnight . [SEP]	4.33	4.87
[CLS] fr ##ida . i was looking for you . you changing jobs ? yeah sort of . where ' s lloyd ? i need to talk to you . about us . fr ##ida . . . i . . . can i carry your box ? no , i got it . it ' s okay . [SEP] what happened ? [SEP]	3.00	3.51
[CLS] hello ? fr ##ida ? you okay ? look , i think i know what happened to mark . i want to help . i ' m coming over . no ! don ' t come over . peter . . . i . . . i don ' t want to see you anymore . ever . [SEP] what ? is there someone else ? [SEP]	4.33	4.09
[CLS] you at least owe me the truth . you want the truth ? remember i tried to tell you something the other day ? yes , your pm ##s . fr ##ida i can deal with that . [SEP] no you can ' t . it . . . it gets so bad that i become a werewolf . [SEP]	3.67	4.14
[CLS] go away . i might hurt you . i ' m not afraid . fr ##ida ! i love you . peter i love you too but . . . [SEP] i don ' t think you ' ll hurt me . [SEP]	5.00	4.54
[CLS] how do you know ? i don ' t think you would . no matter what form you take . i can ' t take that chance . . . i couldn ' t live with myself if i did anything to you . [SEP] i have the silver bullets in case i need to protect myself . does that make you feel better ? [SEP]	3.33	4.26
[CLS] be careful ! can ' t you bite me and then i ' ll be like you ? no . it doesn ' t work that way . men can ' t get pm ##s . unfortunately . [SEP] i ' m staying here with you tonight . there ' s no getting rid of me . [SEP]	2.33	4.12
[CLS] yes . . . i . . . we had dinner . did he come home with you ? did you go to his apartment ? no , it was our first date . [SEP] looks like it was your only date . unless you go to his funeral . [SEP]	4.00	4.92
[CLS] no . we left the restaurant , and . . . and i felt sick . . . so . . . so i took a cab home . alone . you got a dog ? no , i have a cat . [SEP] how big ? [SEP]	3.33	3.81
[CLS] doctor ! what brings you here ? just visiting my patient . really ? and how is his state of mind ? [SEP] he ' s seriously disturbed . . . [SEP]	4.33	4.83
[CLS] why give yourself up ? i - ah - couldn ' t think of anything else to do . i thought maybe you know something . . . i ' m scared . that was a pretty good escape act at the station . how did you do that ? [SEP] i woke up in a subway . i don ' t know how i got there . [SEP]	3.67	4.79
[CLS] people . . . after me . who ? i don ' t know who they are . why are they after you ? don ' t know that either . [SEP] don ' t know much , do you ? [SEP]	3.67	4.47
[CLS] people . . . after me . who ? i don ' t know who they are . why are they after you ? [SEP] don ' t know that either . [SEP]	5.00	2.45
[CLS] look ! this is a good one ! what is that door ? which one ? [SEP] there . behind the cabinet . where does it go ? [SEP]	5.00	4.52
[CLS] you understand what you ' ll be doing ? yeah . . . you just want me to wave , right ? wave from the door . . . go down the stairs . . . get into the limo . . . ` cause you know i can do other stuff . i mean , if you wanted me to talk or . . . don ' t say a . [SEP] right . [SEP]	5.00	3.99
[CLS] you understand what you ' ll be doing ? yeah . . . you just want me to wave , right ? wave from the door . . . go down the stairs . . . get into the limo . . . ` cause you know i can do other stuff . i mean , if you wanted me to talk or . . . [SEP] don ' t say a . [SEP]	2.67	3.74
[CLS] uh - - mr . alexander ? what ? is this dangerous or anything ? no more than the usual . [SEP] the usual . . . [SEP]	4.67	4.63
[CLS] what do you mean by that ? just what you think i mean . are you threatening me ? [SEP] sort of . . . yeah . [SEP]	4.00	4.05
[CLS] i ' m serious , dave - - you could get in a lot of trouble for something like this . it ' s fine . they could put you in jail . [SEP] why would they do that . they hired me . [SEP]	4.67	4.57
[CLS] i thought you said i wasn ' t going to see her . it ' s just five minutes . she comes in . you wave to the press . she leaves . yeah , but the first lady . . . couldn ' t we start with a cousin or something ? [SEP] she hardly ever sees him and it ' ll be so fast , she won ' t have a chance to tell . [SEP]	3.67	3.34
[CLS] what do you mean you made it all up ? we had to , dave . the guy ' s a choir boy . this is wrong , alan ! wrong . . . alan . . . [SEP] oh , i know , i know . . . it looks awful ##ly bad . it ' s really embarrassing . but it was bob ' s idea . [SEP]	3.33	4.78
[CLS] what do you mean you made it all up ? we had to , dave . the guy ' s a choir boy . this is wrong , alan ! wrong . . . [SEP] alan . . . [SEP]	3.67	4.83
[CLS] oh . . . hi . dirty business we ' re in sometimes . yeah . [SEP] he ' s not gonna win - - not in the end . . . they never do . [SEP]	4.00	4.49
[CLS] so , how long have they been like that - - you know , him and the first lady ? i can ' t say . you mean you don ' t know or like - - you can ' t say . i can ' t say . [SEP] oh . [SEP]	5.00	3.29
[CLS] . . . . ellen . i saw the light . i thought maybe you were up . oh . . . yeah . mind if i sit down ? [SEP] no . [SEP]	4.67	4.39
[CLS] you ' re leaving ? i ' m not the first lady , anymore . i shouldn ' t be here . where are you going ? [SEP] home . [SEP]	5.00	4.29
[CLS] what ? i can ' t . i know . i ' m sorry . . . i mean , i want to . . . i just , i feel strange . . . [SEP] that ' s okay . [SEP]	5.00	3.54
[CLS] of course i know you ! from the first time i saw you , i knew you had a wonderful soul . just like that ? ! you just knew ? of course just like that . that ' s how you always know when it ' s right . and if it so happens that you ' re wrong ? if it just so happens that i could care less about you ? [SEP] then you wouldn ' t be here warning me about chet . [SEP]	4.67	3.95
[CLS] this is your desk set . i don ' t get it . they gave me the exact same thing as last year ! oh . . [SEP] oh . [SEP]	2.67	4.18
[CLS] you the captain ? yes . how do we get out of here ? [SEP] we have to make it to the third deck . . . [SEP]	4.33	4.64
[CLS] we were talking about my schedule . . . you ' re going to have to get a new one . not an option . [SEP] then you better start swimming . [SEP]	3.00	4.60
[CLS] what other bunch ? the thieves . i ' m not a thief . then who are you ? [SEP] i ' m their ride . [SEP]	4.67	4.41
[CLS] got it ? hey ! i didn ' t have to come back . yeah you did . . . right . . . you have a boat . boat or no boat . . . you would ##a come back anyway . you ' re that kind of gal . oh yeah ? what kind is that ? [SEP] " the " " come back " " kind . " [SEP]	4.67	4.73
[CLS] three minutes . . . i ' m not back . . . no matter what . . . you go . . . no . . . you don ' t take orders very well , do you ? i don ' t take orders at all . [SEP] this time , make an exception . [SEP]	5.00	3.93
[CLS] you know what i think ? i think our luck has just about run shit out . . . a little to the left . . . i think we gotta stop floating from one fucked up situation to the next . . . [SEP] line it up now , nice and easy . . . [SEP]	4.33	4.64
[CLS] i ' m telling you , man , we got to give the future some serious thought . i have been . and what have you come up with ? [SEP] how does an island sound to you ? [SEP]	3.33	4.34
[CLS] she ' s gone . . . second whistle you make it to the deck and get ready to jump . . . all you ' re gonna do is get yourself killed . . . and for what ? some chick ? [SEP] you ' re beautiful what you ' re jealous , you know that , joey ? [SEP]	2.33	3.75
[CLS] was it the water in my eyes or were you guys about to . . . joey . . . because it ' s cool , you know , i can always take a walk or something down the beach . . . joey . . . [SEP] or i could go for a swim . . . although , i gotta tell you . . . if i never get in the water again . . . [SEP]	4.67	4.95
[CLS] what was that ? nothing . someone ' s back there . [SEP] hey ! come out here ! [SEP]	5.00	4.54
[CLS] she fucked you ? she fucked me . she fucked me too . she fucked you ? [SEP] she fucked me too . [SEP]	2.00	4.88
[CLS] she fucked us both . yeah . fucking women , man . . . [SEP] i know . . . [SEP]	5.00	4.63
[CLS] yes , albert ? john , we ' re going hunt ##in ' . who ' s going ? we ' re all going . nick ' s going ? nick , vince , albert and john . [SEP] no women ? [SEP]	4.00	2.39
[CLS] yes , albert ? john , we ' re going hunt ##in ' . who ' s going ? we ' re all going . [SEP] nick ' s going ? [SEP]	4.67	4.65
[CLS] yes , albert ? john , we ' re going hunt ##in ' . who ' s going ? we ' re all going . nick ' s going ? [SEP] nick , vince , albert and john . [SEP]	4.00	4.95
[CLS] this is it . definitely . this is it , but they changed it . you ' re full of shit . who ' s full of shit ? you ' re full of shit ! [SEP] i ' m telling you , they changed it ! [SEP]	5.00	4.91
[CLS] this is it . definitely . this is it , but they changed it . you ' re full of shit . who ' s full of shit ? you ' re full of shit ! i ' m telling you , they changed it ! [SEP] they did not ! [SEP]	4.67	4.78
[CLS] this is it . definitely . this is it , but they changed it . you ' re full of shit . who ' s full of shit ? you ' re full of shit ! i ' m telling you , they changed it ! they did not ! [SEP] they did too ! [SEP]	4.67	4.82
[CLS] albert ! for christ ' s sake . . . john ! wait a minute , you guys ! it won ' t open . you gotta hit it here . here , albert , not there . where should i hit it ? just show me where i should hit it . [SEP] here . hit it here . [SEP]	4.33	4.83
[CLS] i have to go . but you must come in . no , i - - but i insist . i have to go . [SEP] you are frightened , no ? [SEP]	3.33	4.08
[CLS] i have to go . but you must come in . no , i - - but i insist . [SEP] i have to go . [SEP]	5.00	4.11
[CLS] i love linda , see . i love linda more than i can even say . everybody love linda . that ' s right . that ' s exactly what i mean ! i love linda . myself , i love linda so much ! [SEP] only , good people love linda , see . what linda has , linda - - [SEP]	4.00	4.95
[CLS] i love linda , see . i love linda more than i can even say . everybody love linda . that ' s right . that ' s exactly what i mean ! i love linda . myself , i love linda so much ! only , good people love linda , see . what linda has , linda - - [SEP] how you like to have nice fuck with linda ? you like that ? special , crazy fuck just like with linda ? [SEP]	2.67	4.90
[CLS] i love linda , see . i love linda more than i can even say . everybody love linda . that ' s right . that ' s exactly what i mean ! i love linda . myself , i love linda so much ! only , good people love linda , see . what linda has , linda - - how you like to have nice fuck with linda ? you like that ? special , crazy fuck just like with linda ? [SEP] you mean . . . ? [SEP]	4.00	3.99
[CLS] she ' s in back . thanks . how was hunt ##in ' ? oh . fine . get anything ? no . [SEP] too bad . [SEP]	5.00	3.90
[CLS] she ' s in back . thanks . how was hunt ##in ' ? oh . fine . [SEP] get anything ? [SEP]	5.00	4.58
[CLS] she ' s in back . thanks . how was hunt ##in ' ? oh . fine . get anything ? [SEP] no . [SEP]	5.00	3.75
[CLS] sal . talked to sal ? sal ' s alive ? kind of . you didn ' t know ? [SEP] sal ' s alive ? ? ? [SEP]	4.33	4.97
[CLS] why ? . . . what do you mean ? . . . why ? ? ? nick , she won ' t say why . but sal ' s mother ! what about sal ' s mother ! she ' s out of her tree , nick . she is straight out of her tree . [SEP] oh , jesus . [SEP]	4.00	2.89
[CLS] i was just wondering . . . nick . . . you ' re going hunting . . . if i could use this place to stay , because . . . sure . are you kidding ? sure . i ' d want to pay you . . . and i was thinking - - linda . . . hey , linda . . . i would want to pay you , nick . . . and i was thinking - - linda , linda . . . ! [SEP] what ? [SEP]	4.33	3.33
[CLS] sit with linda , man , will ya ? . . . give her a beer . would you like a beer ? sure . what kind of beer would you like ? i don ' t know . [SEP] give her miller ' s . miller ' s high life . [SEP]	3.33	4.85
[CLS] what are you doing ? oh . nothing . . . sitting . you ' re going hunting ? what ? [SEP] i see you ' re going hunting . [SEP]	3.67	4.91
[CLS] you should have put that on last night . i know . that way it sets . [SEP] yeah . [SEP]	4.00	3.75
[CLS] i just wait . you know ? huh ? i just wait . for this . . . it ' s what i wait for . . . i wait all year . so do i . you do ? [SEP] yeah . [SEP]	4.33	4.75
[CLS] i just wait . you know ? huh ? i just wait . for this . . . it ' s what i wait for . . . i wait all year . so do i . [SEP] you do ? [SEP]	4.33	4.43
[CLS] hey , nick ? huh ? tomorrow i go with vince . hunt with vince ? [SEP] yeah . . . i mean so he knows . . . he doesn ' t even know . [SEP]	1.67	3.76
[CLS] don ' t worry what it says in the book . right . just forget that . forget what it says in the book . i ' m gonna start slow . . . at the top . then i ' m gonna work down . great . that ' s great . [SEP] that ' s my plan . [SEP]	4.33	3.97
[CLS] don ' t worry what it says in the book . right . just forget that . forget what it says in the book . i ' m gonna start slow . . . at the top . then i ' m gonna work down . [SEP] great . that ' s great . [SEP]	4.33	4.00
[CLS] it ' s mer ##le , sal . mer ##le ? . . . mer ##le ' s alive ? how do you know ? i saw him last night . i thought i was dreaming . i thought i was out of my mind . mer ##le gave me this ? yeah . [SEP] but , nick . . . hey , i mean , where would a guy like mer ##le get money like this ? [SEP]	3.33	4.98
[CLS] it ' s mer ##le , sal . mer ##le ? . . . mer ##le ' s alive ? how do you know ? i saw him last night . i thought i was dreaming . i thought i was out of my mind . mer ##le gave me this ? [SEP] yeah . [SEP]	5.00	4.11
[CLS] what the hell was that ! what did you think ? did you think it was loaded ! you loaded it , vince ! i saw you ! the fuck i did ! ! ! [SEP] the fuck you didn ' t ! . . . gi ##mme that ! [SEP]	4.00	4.88
[CLS] funny guy . fuck you - fuck you . you helped set up my partner , sergeant william wade . i want to know who put you up to it . [SEP] your mother . [SEP]	4.33	3.44
[CLS] you need anything else ? i ' ll be okay . good night , wade . [SEP] good night . [SEP]	5.00	4.79
[CLS] funny . would you like to buy me a drink ? this little thing says i can ' t . you could always take it off . [SEP] it ' s stuck , but thanks for the offer . [SEP]	4.33	4.77
[CLS] mama ! daniel ! . . . you must go to sleep . i don ' t want to be up there all alone , mama . . . . i want to be with you . [SEP] all right , darling . [SEP]	4.67	4.56
[CLS] good evening - - i ' m sorry , ja ##be ##z - - i ' m a little late . no , you ' re not . where ' s everybody ? [SEP] i dunn ##o - - i can ' t figure it out . i ' ve invited them all . why don ' t they come ? [SEP]	5.00	4.84
[CLS] now run along , daniel . what a fine boy you have , ja ##be ##z . how old is he now ? almost seven . no - - no , he ' s not seven yet i am sure - - [SEP] well - - it seems to me - - i remember when you paid me - - [SEP]	1.33	4.86
[CLS] it ' s here you said that you closed the deal with him ? yes , mr . webster - - it was here where it all began . i see . and this is where he ' d like to collect , too . [SEP] yes - - at midnight . [SEP]	4.33	4.78
[CLS] mr . webster . . . wait ! . . . mary ! ja ##be ##z ! mary ! come back . . . [SEP] oh , ja ##be ##z ! . . . did you hear , mr . webster ? - - now you ' ll help him , won ' t you ? [SEP]	3.67	4.97
[CLS] fox hunting - - a stone going fox hunting on a week day - - and the earth crying out for the touch of him ! now , ma - - you just try to set an example for me , and keep hold of yourself . me ? why , look here , mary stone - - i ' m worried about you , that ' s all . worried about me ! well , you just stop it ! what ' s that ? [SEP] i said you should stop worrying because i ' ve made up my mind ! [SEP]	4.67	4.51
[CLS] fox hunting - - a stone going fox hunting on a week day - - and the earth crying out for the touch of him ! now , ma - - you just try to set an example for me , and keep hold of yourself . me ? why , look here , mary stone - - i ' m worried about you , that ' s all . worried about me ! well , you just stop it ! [SEP] what ' s that ? [SEP]	2.67	2.71
[CLS] you all right ? little smoke : like a polish four - alarm fire , is all . yeah . well , you ' re okay ? yeah , thanks for keeping an eye out . [SEP] okay . [SEP]	2.67	4.24
[CLS] you mean that ? what ? . . . the bodies out the door . i want him to think that . [SEP] but do you mean it ? [SEP]	4.00	4.61
[CLS] mo ##oki ##e . what ? how come you ain ' t got no brothers up ? ask sal . [SEP] sal , how come you ain ' t got no brothers up on the wall here ? [SEP]	3.67	5.00
[CLS] good morning . is it a good morning ? yes indeed . you almost got yourself killed last night . [SEP] i ' ve done that before . [SEP]	4.00	4.04
[CLS] doctor , this is da mayor talk ##in ' . ok . ok . doctor , always try to do the right thing . that ' s it ? [SEP] that ' s it . [SEP]	3.33	4.35
[CLS] sal , can you do me a favor ? depends . can you pay me now ? can ' t do . [SEP] sal , just this once , do me that solid . [SEP]	5.00	4.97
[CLS] sal , can you do me a favor ? depends . can you pay me now ? can ' t do . sal , just this once , do me that solid . [SEP] you know you don ' t get paid till we close tonight . we ' re still open . [SEP]	4.67	4.55
[CLS] sal , can you do me a favor ? depends . can you pay me now ? can ' t do . sal , just this once , do me that solid . you know you don ' t get paid till we close tonight . we ' re still open . [SEP] i would like to get paid now . [SEP]	5.00	4.80
[CLS] doctor , this is sal talk ##in ' . ok . ok . doctor , always try to do the right thing . [SEP] that ' s it ? [SEP]	3.00	3.14
[CLS] brother , mo ##oki ##e , if i love you i love you , but if i hate you . . . i understand . i love you , my brother . [SEP] i love you , black . [SEP]	4.67	4.76
[CLS] excuse me ? come over around seven . o ' clock ? yeah . . . [SEP] got ##cha . [SEP]	4.33	4.64
[CLS] harry . you look familiar . did i have your brother ? no . [SEP] okay . anyone else have any questions ? [SEP]	3.33	4.60
[CLS] if you have to ask , you don ' t know . yeah , that ' s why i asked . you certainly did . i know i did . [SEP] sorry , no further questions . [SEP]	4.33	4.31
[CLS] you found my treasure ? why didn ' t you tell me . three words . i did . but you were all mad at me and wouldn ' t listen . well , i ' m listening now . [SEP] me , too . this is my favorite part of the tape . [SEP]	2.00	3.76
[CLS] well , what have we here ? it appears be a tape . that ' s not your tape . then where did you get this not my tape . that ' s not your tape . [SEP] don ' t play with me dear , you ' re way out of your league . [SEP]	3.33	3.59
[CLS] what ? you know , " " some " " . the fa ##g stuff . harry and i have been talking about school . in fact , i want to ask you something . " [SEP] i know , you want go for a ride . [SEP]	3.00	1.27
[CLS] i ' m so close i can feel it . me too . i ' m almost there . that ' s it . i ' m done . that was fast . well , did you at least enjoy it ? no , it was a complete waste of time . [SEP] this is so embarrassing , it ' s never happened before . well , maybe a couple of times , but i was alone . [SEP]	4.67	4.08
[CLS] i ' m so close i can feel it . me too . i ' m almost there . that ' s it . i ' m done . that was fast . well , did you at least enjoy it ? [SEP] no , it was a complete waste of time . [SEP]	3.33	4.40
[CLS] mrs . d ! i was hoping you ' d show up . oh honey , i wouldn ' t miss this for the world . have you got what i want ? you know i do ! [SEP] oh yeah , give it to me . [SEP]	5.00	4.68
[CLS] so far so good . we ' ll need more pictures . why don ' t you take them on a field trip tomorrow . and . . . ? and , take some more pictures . wow , you are smart . [SEP] and you are great in bed . [SEP]	2.33	4.51
[CLS] so what do you keep in there ? oh , things . photos . tapes . i tape everything that goes on in this office . everything ? [SEP] everything . just for the record . [SEP]	5.00	4.73
[CLS] where is it ? i don ' t know where it is . it ' s not here . it ' s been stolen . wait a minute , i think i know who stole it . [SEP] no you don ' t know who stole it . just let me do the thinking . [SEP]	5.00	4.89
[CLS] bela , what happened ? ! i didn ' t feel well . . . let me take you to the hospital . [SEP] no hospital . just take me to the couch . . . [SEP]	5.00	4.88
[CLS] was i wrong to cast loretta ? bad decisions are easy to live with . forget . just keep looking forward . but was it a bad decision ? at the time , i thought her money would save the movie . eddie , you screwed up . [SEP] yeah , i did . [SEP]	5.00	4.36
[CLS] you ' re a fuck ##in ' mess . so what ? ? look , we gotta figure out where we ' re gonna stay . i ' m going to my mother ' s . [SEP] does she have room for me ? [SEP]	4.00	4.70
[CLS] oh , it ' s you again . oh , hi . you look beat . i am . how ' s your father ? he ' s better . thank you for asking . how ' s your friend ? [SEP] not good . . . [SEP]	4.33	4.48
[CLS] oh , it ' s you again . oh , hi . you look beat . i am . how ' s your father ? [SEP] he ' s better . thank you for asking . how ' s your friend ? [SEP]	5.00	4.80
[CLS] does this mean you don ' t like sex with girls ? no ! i love sex with girls . oh . okay . [SEP] okay ? [SEP]	4.33	4.29
[CLS] how ' s your mother ? al ! our neighbors gave me a ride . al ! ! [SEP] where is she ? is she all right ? [SEP]	2.33	4.26
[CLS] did you see that ? what ? her . that look . she likes the ed guy better than she likes the brother . you ' re nuts . [SEP] okay , i ' m nuts . [SEP]	4.00	4.71
[CLS] you think she really likes him ? she doesn ' t give a shit about him . you know what would be great ? what ? [SEP] if ray would steal this girl from ed . that would be great . [SEP]	4.33	4.69
[CLS] what ? look at this - - people are getting married , they ' re getting married . . . you said that . [SEP] we ' re falling behind . [SEP]	4.00	4.39
[CLS] eddie ? . . . yeah ? are the tv people with you ? yeah . the camera guy is here . send him away . send him ? ma , i can ' t . it ' s - - just come out here . please , i - - [SEP] no . [SEP]	4.67	2.90
[CLS] eddie . . . mom ? i ' m at the hospital . what ' s the matter ? ! [SEP] he ' s dead ! eddie , he ' s dead ! it was his heart . [SEP]	4.67	4.85
[CLS] eddie . . . mom ? i ' m at the hospital . what ' s the matter ? ! he ' s dead ! eddie , he ' s dead ! it was his heart . [SEP] oh god . what hospital ? [SEP]	5.00	4.61
[CLS] eddie . . . mom ? i ' m at the hospital . what ' s the matter ? ! he ' s dead ! eddie , he ' s dead ! it was his heart . oh god . what hospital ? [SEP] st . joseph ' s . [SEP]	5.00	4.49
[CLS] . . . ray ? yeah . oh , man , i ' ve been trying to call you . i know . look , we gotta talk . [SEP] save it . [SEP]	3.67	3.28
[CLS] . . . ray ? yeah . oh , man , i ' ve been trying to call you . i know . [SEP] look , we gotta talk . [SEP]	4.67	4.64
[CLS] cliff left her , thanks to you . me ? ! that ' s right . you put cliff on television . so then he decided he was too good for her and he left . [SEP] i put his - - who - - look , marsh , he ' s not that good a singer , he ' ll be back . [SEP]	1.67	4.07
[CLS] looks good to me . aren ' t you supposed to keep them ? no , that ' s fine i thought you were supposed to keep them . [SEP] okay , fine . sure [SEP]	3.67	2.73
[CLS] i ' m scared , mr . m . i kind of don ' t feel ready for college . you ' ll be fine . i hope so [SEP] you will . [SEP]	5.00	4.54
[CLS] so what do you think ? should we get a room ? should we get a what ? points at the motel . [SEP] oh . [SEP]	4.33	3.45
[CLS] are you crazy ? what ? people can see this . so ? these are private - - these are for us . i know . [SEP] but other people can see them too . [SEP]	4.67	4.84
[CLS] she ' s doing this to get back at me for what ? i mean at you . for what ? [SEP] i don ' t know . you ' re her brother you should know . [SEP]	5.00	4.60
[CLS] way to go , tracy ! isn ' t this exciting ? yeah . hell , good luck ! good luck to you too , paul . [SEP] thanks ! [SEP]	4.33	4.68
[CLS] look . i want to see you again . are you asking me for a date or an appointment ? i don ' t know . if it ' s a date i think you ' d better tell me your first name because i - - [SEP] forget i asked . it was a mistake . [SEP]	4.00	2.57
[CLS] how was i ? oh , the best i ever had . absolutely the best . you sound like you mean it . the silver screen ' s loss is your gain . how about white ? [SEP] you want to know what bud ' s like in bed ? [SEP]	4.00	3.64
[CLS] how was i ? oh , the best i ever had . absolutely the best . you sound like you mean it . the silver screen ' s loss is your gain . [SEP] how about white ? [SEP]	3.00	3.35
[CLS] no one . but i ' m a little nervous . when can you get it here ? i ' m doing a transfer now . come straight here . don ' t talk to anyone . i ' ll come straight there . [SEP] be careful , danny . [SEP]	4.67	4.51
[CLS] no one . but i ' m a little nervous . when can you get it here ? i ' m doing a transfer now . come straight here . don ' t talk to anyone . [SEP] i ' ll come straight there . [SEP]	5.00	4.71
[CLS] gi ##mme that . you sure ? you ' re driving . those are fed ##s . [SEP] i didn ' t see a warrant . did you see a warrant ? [SEP]	3.33	4.65
[CLS] drive . we ' re not gonna hurt you . drive . tell him we ' re not gonna hurt him . [SEP] drive or i ' ll blow your fuck ##in ' head off . [SEP]	4.67	4.89
[CLS] drive . we ' re not gonna hurt you . drive . tell him we ' re not gonna hurt him . drive or i ' ll blow your fuck ##in ' head off . [SEP] no he won ' t . [SEP]	4.00	4.27
[CLS] drive . we ' re not gonna hurt you . drive . tell him we ' re not gonna hurt him . drive or i ' ll blow your fuck ##in ' head off . no he won ' t . [SEP] god ##dam ##mit - - [SEP]	4.33	4.29
[CLS] i think she ' ll like this very much . listen , daniel , hang on one second . for that matter , i think you will too . [SEP] could you give me just a moment to talk to a friend of mine here ? not about this , but . . . daniel ? [SEP]	5.00	4.73
[CLS] does that hurt ? well . . . yeah . good . [SEP] stacy - - [SEP]	3.67	3.60
[CLS] it ' s really over ? albert ' s gonna get me my job back . i ' m sorry about rachel . yeah . i wish you could ' ve met . . . who ? a friend of mine . i don ' t know his real name . he ' s dead now . [SEP] you did good . [SEP]	1.00	3.42
[CLS] it ' s really over ? albert ' s gonna get me my job back . i ' m sorry about rachel . yeah . i wish you could ' ve met . . . [SEP] who ? [SEP]	3.33	3.02
[CLS] it ' s really over ? albert ' s gonna get me my job back . i ' m sorry about rachel . yeah . i wish you could ' ve met . . . who ? [SEP] a friend of mine . i don ' t know his real name . he ' s dead now . [SEP]	4.33	4.32
[CLS] good . you ' re just what i need right now . you got a minute ? it ' s really not a good idea for me to be seen with you . who ' s doing this ? i gotta go . [SEP] will you hang on just a second . [SEP]	4.67	4.55
[CLS] good . you ' re just what i need right now . you got a minute ? it ' s really not a good idea for me to be seen with you . who ' s doing this ? [SEP] i gotta go . [SEP]	4.00	3.95
[CLS] robert - - where ' s stacy ? she doesn ' t want to talk to you . what are you talking - - she can ' t talk to you right now . why ? [SEP] because she ' s reading the newspaper , you asshole . [SEP]	3.67	4.79
[CLS] robert - - where ' s stacy ? she doesn ' t want to talk to you . what are you talking - - [SEP] she can ' t talk to you right now . [SEP]	4.67	4.77
[CLS] robert - - where ' s stacy ? she doesn ' t want to talk to you . what are you talking - - she can ' t talk to you right now . [SEP] why ? [SEP]	4.67	4.10
[CLS] you ' re learning a cruel lesson . are those my christmas presents ? some of ' em . can i open ' em up ? sure , go ahead . really ? [SEP] in your dreams . [SEP]	5.00	3.21
[CLS] bobby ? piece of advice ? yeah ? turn yourself in . jerry ? yeah ? [SEP] go fuck yourself . [SEP]	4.00	4.56
