"dialogue"	"human"	"HUMOD_IDK_bce_L1_wt1_lim3750"
[CLS] every us president with a beard has been a republican , that ' s odd . that is odd . so what do you think of trump . i like trump me too . i think he needs to calm down a little bit sometimes but he is a smart dude . yeah i never liked trump before he was president . i think he ' s doing a great job with all that he ' s been dealt . [SEP] trump is a republican . did you know there has nt been a president who was nt a republican or democrat since 1853 [SEP]	2.67	2.98
[CLS] hello , did you know that more than 80 % of the earth ##s forests have been destroyed ? that is sad . i hope we can reverse that stat ##istic . yeah that is really sad . i recently read that earth will be helium free by the end of the 21st century . i also think it is interesting that when earth was formed , a day was only 5 . 5 hours long . i wonder why that changed ? i don ' t know , maybe it slowed its rotation eventually ? that ' s pretty weird . do you believe in aliens ? the un appointed ambassadors to extra ##ter ##rest ##rial ##s . yes , definitely . that s cool lo ##l at least they are prepared ! do you believe in aliens ? i am not sure . i feel like there is more life out there . i wonder if they will make contact with earth ? i m assuming so , otherwise what would the ambassador have to study ? lo ##l how else can he be prepared if there s no evidence ? i am not sure . do you have any pets ? yu ##p , i have a dog . how about you ? i have a cat . did you know that there are cat cafes in japan and taiwan where people can pay hourly to play with cats and have drinks ! lo ##l yeah , there s all sorts of cafes like that , i ve been to a me ##er ##kat cafe , a bird cafe and a ra ##cco ##on cafe before . that is really interesting . i would like that . i wish i slept as much as cats . when a cat reaches 15 years old it has usually spent 10 years of its life sleeping . that s a lot of sleeping ! there s is a cat named stu ##bbs in alaska that is a mayor lo ##l [SEP] i love that . it has been the mayor since 1997 . [SEP]	3.00	2.77
[CLS] hello how are you doing ? reggie miller , nba hall of fame ##r , couldn ' t escape his older sister cheryl ' s shadow while in high school . on january 26 , 1982 , he scored a career high 40 points . he tried bragg ##ing about it on the car ride home , only to find out cheryl scored 105 points and broken 8 national records ! yes , and do you like basketball ? i do nt keep track of all basketball but i do watch the warriors play . how about you ? yes , me also . but it ' s very interesting game in the world . it is , did you know nba player allen iv ##erson signed a lifetime endorsement contract with re ##eb ##ok in 2001 that would pay him $ 800 , 000 a year until he reaches age 55 to where he would then receive a final lump sum payment of $ 32 , 000 , 000 . national basketball association ( nba ) , professional basketball league formed in the united states in 1949 by the merger of two rival organizations , the national basketball league ( founded 1937 ) and the basketball association of america ( founded 1946 ) . oh i guess that s interesting . by the early 1980s the nba was plagued by money - losing franchises , low attendance , declining television ratings , and limited national appeal . the league soon rebound ##ed under the leadership of david stern , nba commissioner from 1984 , who helped transform it into an international entertainment company . physicist ##s proved that shooting " granny style " is the absolute best technique to consistently score points on the line , but nba players refuse to do it because it looks stupid . maybe they should start shooting granny style again ! lo ##l yes , that ' s nice . ka ##ree ##m abdul - ja ##bba ##r ' s dominant use of the dun ##k got the shot banned from college basketball for over a decade . ka ##ree ##m abdul - ja ##bba ##r is an american retired professional basketball player who played 20 seasons in the national basketball association for the milwaukee bucks and the los angeles lakers . james na ##ism ##ith , the inventor of basketball , is the only losing coach in the university of kansas ' s history james na ##ism ##ith wrote and developed the game ' s original thirteen rules and , through the ymca network , quickly spread the news throughout the country . [SEP] yeah i think i read that recently . in 39 out of 50 states , the highest paid state employee is either a college football or basketball coach . [SEP]	2.33	2.90
[CLS] are you interested in government related policy i can ' t believe how much of a disaster the festival was . yeah , i can not believe it either i think for the level of this fraud they should have levi ##ed the maximum sentence requested . i con ##cu ##r . these are not the best people . i love that the judge told him that bipolar does not excuse his behavior . his excuse was such a joke . no one will believe that for sure even his prepared statements sound so hollow . it is like a reg ##urg ##itation of ever statement where people have got caught doing something wrong and want to manipulate their way out of punishment . even with the best lawyer , he will never and ever get away such hideous crime i wonder why as a co founder ja rule was not charged . i have no idea , i think ja rule probably did not know the information beforehand . it would have been nice if they had named the people who were sc ##ammed out of 1 . 2 million to give us an insight to how deep this attempt to def ##ra ##ud went . i think because of privacy or personal issues that they do not want to release such information . do you keep track of celebrity news by any chance no i don ' t tend to read much about it unless it is front of me like this article . okay . do you believe what is the max sentence and fine should this guy get ? i think he should have gotten 20 years and be forced to return every cent he collected . what do you think ? completely with you on this . to warn others from carrying out such act . yes that would be a deter ##rent . punishments should be harsh ##er to show the judicial system is serious . [SEP] i hope there will be no such case in the future . i feel furious reading the article . nice chatting with you [SEP]	2.67	2.91
[CLS] do you like football ? i love it . do you know what color is the u of iowa visitor locker room ? yes it is pink but i a not sure why they chose that color i wonder if it is supposed to have some effect on them i wonder too . bowling was more popular than football in the 60s [SEP] yes that is why bowler ##s made way more than them [SEP]	2.67	2.98
[CLS] hi there , do you watch the nfl ? i sure do . do you have a favorite team or player ? i sure do . i love the patriot and tom is amazing . do you have one ? the guys is awesome and now also a book author . did you hear about that ? oh yeah i heard he wrote that book the tb ##12 method , the at ##hel ##ete ' s bible but have not read it yet he is everywhere . i want to read that book but i also want to watch the documentary too same here . do you know he has a favorite ice cream flavor ? oh sure it is av ##oca ##do and i am not surprised he eats very healthy all the time yu ##p pretty much . did you know women are allowed to play in the nfl ? that is pretty cool that there is no written rule against them and hope to see them in the field soon yeah i hope so too . did you know engineers make more int heir lifetime ? yeah and i wonder if that fact that they have longer careers has anything to do with that that makes sense . the nfl is using tracking chips on the players now . yes they are and they are collecting many stats such as velocity and rotation and others [SEP] yeah . do you know who ben ##jar ##vus green - ellis is ? [SEP]	1.67	2.31
[CLS] have you ever watched house ? i have its actually one of my favorite shows , why do you ask ? because he was once the highest paid actor on tv for a drama , $ 700 , 000 per episode . wow , that seems like a lot of money , i liked the show and all but $ 700 ##00 ##0 per episode seems like an ex ##ces ##ive salary i agree . apparently jim carry doesn ' t make drama anymore . why does nt he ? he is a great actor , although i see him more as a comedy actor yeah it didn ' t make much since to me either . but he says it goes against his belief system . i guess i can respect that , drama can really change your state of mind , i like comedy better , do you follow shakespeare ? not since high school , lo ##l . i hear he coined a bunch of phrases that we use today though . yeah he has had a lot of influence in our culture , there are 33 shake ##pe ##are gardens around the world , just imagine that much influence yeah i think one of the phrases he coined was brave new world , so that fits , lo ##l ! it does fit lo ##l , its been a long time since he was alive he was born in the year 156 ##4 and there s a lot we do nt know about him yeah apparently him and po ##ca ##hon ##tas were a live at the same time . po ##ca ##hon ##tas was a real person ? i though she was a character in a movie , turns out its based on a true story , yeah i know , right . well another one of his words is laughing stock , ha ##ha . yeah so do you like to dance ? [SEP] when my knees aren ' t given me trouble , lo ##l ! how about you ? [SEP]	2.67	2.83
[CLS] hey are you aware of banned books week ? i didn ' t know it was a thing because i didn ' t realize that there are any books that are banned . what do you know about it ? i think that it is a reminder of books that have been banned in the past for their controversial content , i remember it during my childhood aren ' t most of those books now bestseller ##s ? i see the point of the event , but maybe it should be renamed to better reflect their current status yes i think you ' re right , how often do you go to the library bt ##w ? not very often since most of what i borrow through my library are ebook ##s and audio ##books . i love that i can access things right on my phone , though i do miss the feel of paper books [SEP] well i do wish that my library were more like the sacramento public library , you can read things like sewing machines from there which seems very useful to me [SEP]	2.33	2.96
[CLS] school shooting ##s are so upset ##ting . it is an un ##sp ##eak ##able act when kids have to question the president about why was a killer able to terror ##ize their school it would be a challenge to answer . did you know that the only us president with a phd degree was woodrow wilson i did nt know that . the u . s president ' s guest house is larger than the white house that is a very surprising fact . also , the last president to speak a foreign language fluent ##ly was f ##dr the wealthiest presidents are j ##fk , washington , jefferson . i thought trump would be lo ##l that surprised me too . where did they get their money from inheritance probably . at least their name is not banana like the first president of zimbabwe 1 ya ##h and the president of indonesia has released 3 pop albums while in office is it real ? by the way , are you a fan of taylor swift i was until i knew she removed her music from spot ##ify because " music should not be free " [SEP] did you know that she had to walk backward to avoid having her photo taken [SEP]	2.67	2.59
[CLS] are you a game of throne ##s fan ? no not really . i do nt have hbo so i do nt watch , you ? i think i have only watch about a few minutes of it ; i don ' t get it or like the genre i tried to read one of the books and it was crazy to follow , i m more likely to watch documentaries or movies same here . i like hbo for some of the other things they air but not got . i do nt even know what else they air , i truly do nt watch much tv at all . maybe the simpsons once a while i have watched the simpsons since i was a kid ; bart himself has only missed one episode this whole time ; amazing ! i know right , seems crazy to have him in almost every one then to forget him completely in that one do you still watch things on traditional tv ? [SEP] over the air maybe once or twice a year , i refuse to pay for a cable package to essentially pay them to ad ##vert ##ise stuff to me [SEP]	3.00	2.91
[CLS] did you know that the sun takes up 99 . 86 % of the mass of the solar system ? really large , huh ? that is interesting . gigantic . the sun is actually white , only perceived as yellow because of atmospheric scattering never knew that . the sun , though is only 1 billion ##th the size of the biggest star discovered in our galaxy even though so massive that s crazy ! ! also , on july 11th , 2011 , neptune completed its first full orbit around the sun since its discovery in 1846 . . what a slow orbiting planet ! wow . i wonder who sits and stares to figure this out right ! its really interesting though . facts i never knew about , i m learning so much from these chat ##s . yes , fun stuff . one lightning bolt is hotter than the surface of the sun 5 ##x hotter that s insane , ca nt imagine what those people that have been struck by lightning felt like , ee ##k . really burnt unfortunately , may lose limbs from all that energy crazy ! do you like books ? when you zoom into the white house on google maps you can see barack obama really ? i like books a bunch but like exercise too . reading is a complex brain process deco ##ding symbols into meaning when you think about it . challenging for some . do u speed read ? the world record for speed reading is held by anne jones , with a reading speed of 4 , 700 words per minute not really , but i ' m pretty fast so maybe ? ? i wouldn ' t know how you tell . reading can be an escape for some but different for different people how they see things or don ' t see things [SEP] i do audible mostly , i can listen anywhere its so con ##vie ##nent . cs lewis and tolkien held " you laugh you lose " competitions when reading terrible poetry [SEP]	2.67	2.88
[CLS] did you know that facebook and twitter work together on some issues ? they are actually competitors . no , i didn ' t know that . what kind of issues do they work together on ? the baby sit ##ter - rating system broke the social networks ' rules . [SEP] i think i heard about that now that you mention it . was the about predict ##im ? [SEP]	3.00	2.68
[CLS] good morning ! have you seen the incredible ##s 2 movie ? yes . i love everything pi ##xa ##r is a part of doing ! the director for the 2nd movie actually used artists who were either likely to quit or get fired from pi ##xa ##r . cool . do you know who wrote that movie ? [SEP] it was written by brad bird ! he also was the direct ##er and provided the voice for edna mode in the movie . [SEP]	3.00	2.87
[CLS] are you a fan of the nfl ? i definitely am . watching the super bowl has become a family tradition . what about you ? [SEP] the same i like watching both college and nfl . do you have a favorite team ? [SEP]	3.00	2.96
[CLS] are you a game of throne ##s fan ? no not really . i do nt have hbo so i do nt watch , you ? i think i have only watch about a few minutes of it ; i don ' t get it or like the genre i tried to read one of the books and it was crazy to follow , i m more likely to watch documentaries or movies same here . i like hbo for some of the other things they air but not got . [SEP] i do nt even know what else they air , i truly do nt watch much tv at all . maybe the simpsons once a while [SEP]	3.00	3.00
[CLS] hey , ever use facebook ? i do , it is the primary source of news for 30 % of american adults . do you use facebook your self ? [SEP] constantly , unfortunately . i ' d consider burger king ' s offer to get a free who ##pper by un ##fr ##ien ##ding 10 people if i liked burger king . [SEP]	3.00	1.91
[CLS] hello , did you know that more than 80 % of the earth ##s forests have been destroyed ? that is sad . i hope we can reverse that stat ##istic . yeah that is really sad . i recently read that earth will be helium free by the end of the 21st century . i also think it is interesting that when earth was formed , a day was only 5 . 5 hours long . i wonder why that changed ? i don ' t know , maybe it slowed its rotation eventually ? that ' s pretty weird . [SEP] do you believe in aliens ? the un appointed ambassadors to extra ##ter ##rest ##rial ##s . [SEP]	1.67	2.75
[CLS] so , i ' m reading the latest film from studio g ##hi ##bl ##i is out the tale of princess ka ##gu ##ya . dunn ##o if you ' re familiar with them , but studio g ##hi ##bl ##i has made a lot of great animated films , like spirited away , and princess mono ##no ##ke i don ' t think i have heard of them . i have heard that one of the directors recently passed away , and his last film was nominated for an academy award yeah , sadly , disney ( which owns the american rights to the films ) doesn ' t tend to promote them very much . i think they ' re worried they ' ll cut into their " home grown " market . anyway , dunn ##o if you even like animated movies , but they ' re worth checking out . i don ' t watch them very often . apparently there was a showing of the recent film in a park in d . c . that ' s one u . s . city i haven ' t been to sadly , i haven ' t been to dc either , although i ' ve always wanted to visit there . apparently there ' s a lot of interesting going down this summer . they ' re having a crab feast at the navy - marine corps stadium . they ' ll have 100 gallons of crab soup ! can you imagine that much soup ? i recently met a girl who lives in that area , and she said the night ##life is worth visiting for . it sounds like many of the events feature jazz music . do you listen to jazz very often ? a little bit , i ' m not too familiar with it . i know is originated in new orleans and a little bit about the history , but that ' s about it . heard clint eastwood is a big jazz fan , thought that was pretty interesting . . there ' s many different styles , probably derived from the various regions in the us where it has taken root . kansas city is another place where it has prominence you know there ' s a programming language in which programs are written in musical composition , and so the programs have jazz - like harmonies . as a computer guy , i find that [SEP] oh , man , can ' t imagine a concert being so bad you get sued by the audience members . . . guessing maybe they had mechanical problems , or one of the band members wasn ' t performing very well . i recall news of a concert ( not creed , can ' t recall who it was ) where the guy was drunk on stage , and sl ##ur ##red through his songs . they ended up ref ##und ##ing the audience ' s money . . [SEP]	3.00	2.89
[CLS] hey are you aware of banned books week ? i didn ' t know it was a thing because i didn ' t realize that there are any books that are banned . what do you know about it ? i think that it is a reminder of books that have been banned in the past for their controversial content , i remember it during my childhood aren ' t most of those books now bestseller ##s ? i see the point of the event , but maybe it should be renamed to better reflect their current status yes i think you ' re right , how often do you go to the library bt ##w ? not very often since most of what i borrow through my library are ebook ##s and audio ##books . i love that i can access things right on my phone , though i do miss the feel of paper books well i do wish that my library were more like the sacramento public library , you can read things like sewing machines from there which seems very useful to me true ! it would be nice just to be able to borrow something like that that i wouldn ' t need to own . hopefully that idea becomes more popular in the coming years i hope so . what do you think about william gladstone ? he took a wheel ##bar ##row full of books at the age of 85 and random all the way to donate to his local library lo ##l considering he donated 32 , 000 books , i ' m going off the assumption that the venture took him several trips i think so . what do you think about the norway government though ? if you publish a book you are guaranteed to get at least 1000 sales because they will buy your books and put them in libraries all over the country i think it encourages writers in their country , that ' s for sure ! i would love to have that incentive to write and publish a book well you should do a children ' s book then , because they will buy 1 , 500 of them instead of just the 1 , 000 lo ##l children ' s books require less writing and more illustrations . it would be worth it for the extra 500 copies though ha ##ha i agree with you . do you ever buy stuff from amazon ? do you know why jeff be ##zos put a clock into a mountain lo ##l [SEP] i buy things from amazon all the time . isn ' t that the clock that ' s supposed to run for 10 , 000 years [SEP]	3.00	2.94
[CLS] do you know much about the presidents ? some stuff . do you know who the three wealthiest ones in the us are ? yes that us j ##fk , washington and jefferson yeah . do you know what the first president of zimbabwe was called ? he was called president banana did you know the white house is smaller than the guest house ? wow cool . do you know how the vp used to be elected ? yes that was the runner up during elections [SEP] yeah . did you know the president of indonesia is a pop star ? [SEP]	2.33	2.97
[CLS] the telephone is a great invention , absolutely ! love the telephone ! it makes life a lot more easier , i can check the mail , call and even watch funny videos just by using my phone an iphone has more computing power than the entire us nuclear ic ##bm deter ##rent . that is kind of scary i own an iphone , did nt know i was packing so much power in my front pocket yeah , better be careful ! people use phones for eve ##yt ##hing now , i ve seen in movies they attach it to bombs and stuff . powerful weapons if used in the wrong hands , scary since everyone has access to them yeah , seriously . i hear there ' s a company that will donate a day of clean water for every minute you don ' t use your phone ! that is really ad ##mir ##able , dona ##ting water to children in need , an awesome campaign yeah great thing to do , water is essential . it is , just like phones have also become essential in our lives , interesting fact about phone ##books , its impossible to separate two of them with their pages fully overlap ##ped lo ##l i never tried but i believe you . do you like clothing ? did you know polo shirts were actually meant for tennis players ? i did nt know that , always thought it was meant for the polo sport or maybe that the polo brand created them same here , yeah a tennis player created them i looks like polo player took the credit then , did you hear about the cultural revolution in china ? no i have nt what s that about ? [SEP] i think it was the pal ##lb ##ear ##ers at billy may ##s funeral , i think that was a great funeral [SEP]	1.00	2.50
[CLS] hi , how are you ? i am good , thank you . i enjoy travel . do you ? i do but i am a worrying traveler . where is the best place you have been to ? i have not been out of the country but several places in the country . i like chicago a lot . did you know that all of japan ##s highways are toll ##s ? that ' s got ta be expensive ! what ' s the best place in chicago ? where should i go when i visit ? i like the natural history museum and millennium park . lou mal ##nat ##i ' s has amazing pizza . it is very expensive to travel in japan . it costs more than $ 300 to travel across the country . that ' s a lot . i can not imagine having to pay that in toll ##s . i do like lou ' s pizza . have you been to wr ##ig ##ley field ? i should ask first if you are a baseball fan . . . i have not . we did stop outside of soldier field but didn ' t get to go in . did you know that iceland has no public rail service ? that ' s odd . soldier field is just ok . the shed ##d is really good though . where else , besides chicago do you like going ? i enjoyed the mountains of tennessee . they are beautiful . we got a cabin with an amazing view . i would go to a lot more places if you could get there faster . the dutch are working on that . they are creating a commuter bus that goes 160 mph . that would be great . can you imagine the movie speed on that bus ! ! ! ! holy smoke ##s ! ha ha , yes that would change that movie quite a bit . back to iceland , most don ' t have cars and travel between towns by flight ! really . seems a little over ##kill but what do i know . . . i want to go there and see the northern lights some day . that would be a beautiful sight . off topic but how do you feel about sharks ? i ' m for em ! they are very interesting . did you know that they don ' t have rib cages ? [SEP] i ' m not sure . i ' m sure they were really strong . [SEP]	2.67	2.11
