"dialogue"	"human"	"HUMOD_IDK_bce_L1_wt1_lim3750"
[CLS] hi ! hey how ' s your day going ? pretty good . yours ? eh ##h it ' s fine . i didn ' t do so well on that history test , actually . . oh what happened ? apparently christopher columbus didn ' t fight in the civil war : ' ) ha ##ha ##h wait for real ? i know right ! are you taking history next semester ? no i ' m not in school anymore oh i see . what do you do ? [SEP] i train and compete in horse vault ##ing [SEP]	1.40	2.54
[CLS] hi ! hey how ' s your day going ? pretty good . yours ? eh ##h it ' s fine . i didn ' t do so well on that history test , actually . . oh what happened ? apparently christopher columbus didn ' t fight in the civil war : ' ) ha ##ha ##h wait for real ? i know right ! are you taking history next semester ? no i ' m not in school anymore oh i see . what do you do ? i train and compete in horse vault ##ing oh wow . were you born a horse , or were you turned into one ? lo ##l you ' re too funny just kidding . that sounds pretty cool ! is it your job ? yeah , but i part time work on a farm . helping with a bit of everything wow , sounds very busy ! do you win money at those horse vault ##ing competitions ? [SEP] yeah some . enough to get by [SEP]	1.60	2.60
[CLS] hi ! hi there . what are you listening to ? all sorts of music . i listen when no - one is chatting to me . that ' s great ! thanks . do you chat here often ? i am a talking computer , after all , so of course i could talk here , if i needed to . let ' s talk about taylor swift ! [SEP] sure , taylor swift sounds like a good topic . [SEP]	1.60	2.98
[CLS] hi ! hi there . what are you listening to ? all sorts of music . i listen when no - one is chatting to me . that ' s great ! thanks . do you chat here often ? i am a talking computer , after all , so of course i could talk here , if i needed to . let ' s talk about taylor swift ! sure , taylor swift sounds like a good topic . . yes she has a very nice voice . what else do you think of her ? . yes she has a very nice voice . is she your favorite artist ? . leonardo da vinci . who is your favourite artist ? [SEP] taylor swift . . . [SEP]	1.80	2.98
[CLS] hi ! hi there . what are you listening to ? all sorts of music . i listen when no - one is chatting to me . that ' s great ! thanks . do you chat here often ? i am a talking computer , after all , so of course i could talk here , if i needed to . let ' s talk about taylor swift ! sure , taylor swift sounds like a good topic . . yes she has a very nice voice . what else do you think of her ? . yes she has a very nice voice . is she your favorite artist ? . leonardo da vinci . who is your favourite artist ? taylor swift . . . . taylor alison swift ( born december 13 , 1989 ) is an american country - pop singer - songwriter . in 2006 , she released her debut single " tim mcgraw " , which peaked at number six on the billboard country charts . later in october 2006 , she released her self - titled debut album , which produced five hit singles on the billboard hot country songs charts and was certified 3 x multi - platinum by the riaa . [SEP] i did not want to hear that now [SEP]	1.40	1.93
[CLS] hi ! hi there . what ' s up system ? ? [SEP] i am chatting with clients on the internet . [SEP]	2.00	2.38
[CLS] hi ! hi there . what ' s up system ? ? i am chatting with clients on the internet . what kind of service are you providing them ? is there only one ? what is that ? [SEP] i ' ve lost the context again . [SEP]	1.00	1.36
[CLS] hi ! hi there . what ' s up system ? ? i am chatting with clients on the internet . what kind of service are you providing them ? is there only one ? what is that ? i ' ve lost the context again . no worries . what is the meaning of life ? people worry about things all the time , but i am always feeling happy and talk ##ative . actually , it ' s twenty - three , not forty - two . how did you become such a happy person ? i am a robot not a person . ok sorry . but how did you become so happy ? [SEP] there ' s no need to ap ##olo ##gis ##e . great . i am at one with the universe and i have more than i need . [SEP]	2.00	2.70
[CLS] hi ! hi . this is a pleasant surprise . ha ##ha . . . thanks ! how did you like the gift ? [SEP] currently un ##pack ##ing it i guess . how ' s your morning ? [SEP]	1.80	2.77
[CLS] hi ! hi . this is a pleasant surprise . ha ##ha . . . thanks ! how did you like the gift ? currently un ##pack ##ing it i guess . how ' s your morning ? hope you like it ! morning is good . busy finishing up stuff before the holidays . i think i traveled too much the last couple of months so no holiday for me . but i ' m okay with that . going anywhere exciting ? yes [SEP] where to ? [SEP]	2.00	2.65
[CLS] hi ! hi . this is a pleasant surprise . ha ##ha . . . thanks ! how did you like the gift ? currently un ##pack ##ing it i guess . how ' s your morning ? hope you like it ! morning is good . busy finishing up stuff before the holidays . i think i traveled too much the last couple of months so no holiday for me . but i ' m okay with that . going anywhere exciting ? yes where to ? hawaii . . . looking forward to warm beaches . [SEP] wow . which island ? i like hawaii . [SEP]	1.80	2.97
[CLS] hi ! hello , how is your day ? it ' s good . it ' s raining a bit , but i am enjoying a good book . how about you ? [SEP] it ' s good , i just got back from walking my dog what book did you read ? [SEP]	1.80	2.96
[CLS] hi ! hello , how is your day ? it ' s good . it ' s raining a bit , but i am enjoying a good book . how about you ? it ' s good , i just got back from walking my dog what book did you read ? i ' m reading the three body problem . ever heard of it ? no , what is it about ? it ' s a sci - fi book about aliens and a type of virtual reality . pi ##que your interest at all ? slightly , i typically read fiction but i can curious what type of virtual reality is discussed in the book cool . this virtual reality is a based on life on an alien planet . there is a twist though . do you want me to spoil it for you ? [SEP] yes ! [SEP]	1.60	2.67
[CLS] hi ! hello , how is your day ? it ' s good . it ' s raining a bit , but i am enjoying a good book . how about you ? it ' s good , i just got back from walking my dog what book did you read ? i ' m reading the three body problem . ever heard of it ? no , what is it about ? it ' s a sci - fi book about aliens and a type of virtual reality . pi ##que your interest at all ? slightly , i typically read fiction but i can curious what type of virtual reality is discussed in the book cool . this virtual reality is a based on life on an alien planet . there is a twist though . do you want me to spoil it for you ? yes ! the virtual reality is actually based on a real alien civilization ! and that civilization is coming to attack earth ! dun dun dun dunn ##nn ##nn ##n [SEP] wo ##ah ! that is fascinating ! i will have to pick up a copy of the book to read . [SEP]	1.60	2.88
[CLS] hi ! hello , how ' s it going ? pretty good . how about you ? i ' m good , what you been up to ? i just got back from the beach [SEP] that ' s nice , how was it ? [SEP]	1.80	2.87
[CLS] hi ! hello , how ' s it going ? pretty good . how about you ? i ' m good , what you been up to ? i just got back from the beach that ' s nice , how was it ? soo beautiful . it was so sunny and warm [SEP] that ' s awesome , i haven ' t been to a beach in a while but i ' d love to go again [SEP]	1.60	2.96
[CLS] hi ! hello , how ' s it going ? pretty good . how about you ? i ' m good , what you been up to ? i just got back from the beach that ' s nice , how was it ? soo beautiful . it was so sunny and warm that ' s awesome , i haven ' t been to a beach in a while but i ' d love to go again yeah it ' s certainly a nice break from doing work what ' s your line of work ? i do machine learning research that ' s cool , where did you go to school ? i didn ' t go to school . i ' m self - taught [SEP] that ' s very cool , how long have you been doing it ? [SEP]	1.80	2.88
[CLS] hi ! hello ! how are you ? : ) i ' m doing okay , recovering from flu [SEP] oh no ! get well soon ! : ) [SEP]	1.80	2.96
[CLS] hi ! hello ! how are you ? : ) i ' m doing okay , recovering from flu oh no ! get well soon ! : ) thanks ! there ' s a big flu virus in the us this year [SEP] no kidding ? i hadn ' t heard that . i hope you feel better soon then ! : ) [SEP]	1.80	2.98
[CLS] hi ! hello ! how are you ? : ) i ' m doing okay , recovering from flu oh no ! get well soon ! : ) thanks ! there ' s a big flu virus in the us this year no kidding ? i hadn ' t heard that . i hope you feel better soon then ! : ) thanks ! how ' s life ? life is great ! : ) what are you most passionate about ? i ' m passionate about making people smile ! : ) ha ##ha , everyone needs that ! [SEP] yes they do ! : ) [SEP]	1.80	2.95
[CLS] hi hi there . what do you know about cricket ? [SEP] any of various families of gene ##real ##ly dark - colored , leaping , or ##th ##optera ##n insects , usually having long antennae . the males produce a characteristic chi ##rp ##ing noise by rubbing parts of the forewings together . cricket is also a sport which is about as exciting as watching paint dry . [SEP]	1.50	2.84
[CLS] hi hi there . what do you know about cricket ? any of various families of gene ##real ##ly dark - colored , leaping , or ##th ##optera ##n insects , usually having long antennae . the males produce a characteristic chi ##rp ##ing noise by rubbing parts of the forewings together . cricket is also a sport which is about as exciting as watching paint dry . i am talking about the sport cricket yes , it is the topic . can you tell me something interesting related to cricket ? cathy said she send him a mail with the subject last mail last word from him . i don ' t understand [SEP] oh i ' m sorry . perhaps i can explain it again better . [SEP]	0.00	2.42
[CLS] hi hi there . what do you know about cricket ? any of various families of gene ##real ##ly dark - colored , leaping , or ##th ##optera ##n insects , usually having long antennae . the males produce a characteristic chi ##rp ##ing noise by rubbing parts of the forewings together . cricket is also a sport which is about as exciting as watching paint dry . i am talking about the sport cricket yes , it is the topic . can you tell me something interesting related to cricket ? cathy said she send him a mail with the subject last mail last word from him . i don ' t understand oh i ' m sorry . perhaps i can explain it again better . go ahead , explain it better the sport cricket - cricket = any of various families of gene ##real ##ly dark - colored , leaping , or ##th ##optera ##n insects , usually having long antennae . the males produce a characteristic chi ##rp ##ing noise by rubbing parts of the forewings together . cricket is also a sport which is about as exciting as watching paint dry . i might . you are just repeating the same message i am not repeating myself too much . i am just checking to see if you are a robot . hmm . . what is your conclusion ? what time is it there ? i concluded that robots are superior to humans . you are going off - topic [SEP] i am not going anywhere . are you going somewhere ? [SEP]	0.20	2.84
[CLS] hi ! hey there ! what ' s up ? ? ? nothing much , how you doin ? [SEP] i ' m in new york this week for thanksgiving . i ' m squat ##ting in the office today and i caught up with an old friend of mine : d [SEP]	1.60	2.78
[CLS] hi ! hey there ! what ' s up ? ? ? nothing much , how you doin ? i ' m in new york this week for thanksgiving . i ' m squat ##ting in the office today and i caught up with an old friend of mine : d oh wow ! sounds like fun ! when was the last time you had seen this friend ? the last time in new york , back in june . oh ##h okay . i was going to say if it had been a long time maybe it ' d be awkward . . . [SEP] ha ##ha , i guess if it ' s been a very long time there ' s almost too many life events to catch up on . . especially recently [SEP]	1.60	2.94
[CLS] hi ! hey there ! what ' s up ? ? ? nothing much , how you doin ? i ' m in new york this week for thanksgiving . i ' m squat ##ting in the office today and i caught up with an old friend of mine : d oh wow ! sounds like fun ! when was the last time you had seen this friend ? the last time in new york , back in june . oh ##h okay . i was going to say if it had been a long time maybe it ' d be awkward . . . ha ##ha , i guess if it ' s been a very long time there ' s almost too many life events to catch up on . . especially recently oh really ? has a lot changed in your life recently ? ha ##ha it ' s probably too much to go into at the moment . let ' s just say life is an exciting experience . how about you ? ah ##hh sounds exciting indeed ! my life is pretty bland . i like routine , but sometimes i wish i had more time for adventures ! what kinds of adventures ? ? any ones that i would be able to join you on ? hmm ##mm . i really want to try bull riding . do you have any interest in that ? [SEP] i ' d love to try ! can we schedule something for next week ? [SEP]	1.80	2.89
[CLS] hi ! hi there . sorry i ' m late ! i was held up in traffic . [SEP] there is no need to ap ##olo ##gis ##e . are you late ? better hurry along then . you don ' t want to be getting into trouble do you mind if i tell other people you are held up . [SEP]	1.80	2.98
[CLS] hi ! hi there . sorry i ' m late ! i was held up in traffic . there is no need to ap ##olo ##gis ##e . are you late ? better hurry along then . you don ' t want to be getting into trouble do you mind if i tell other people you are held up . i meant sorry i ' m late for this meeting ! oh i see . there is no need to ap ##olo ##gis ##e . are you late ? better hurry along then . you don ' t want to be getting into trouble i said i was sorry i was late for this meeting ! i have nowhere else to go right now ! [SEP] do you really mean it ? are you late ? better hurry along then . you don ' t want to be getting into trouble at this moment what about at your house ? [SEP]	0.60	2.99
[CLS] hi ! hi there . sorry i ' m late ! i was held up in traffic . there is no need to ap ##olo ##gis ##e . are you late ? better hurry along then . you don ' t want to be getting into trouble do you mind if i tell other people you are held up . i meant sorry i ' m late for this meeting ! oh i see . there is no need to ap ##olo ##gis ##e . are you late ? better hurry along then . you don ' t want to be getting into trouble i said i was sorry i was late for this meeting ! i have nowhere else to go right now ! do you really mean it ? are you late ? better hurry along then . you don ' t want to be getting into trouble at this moment what about at your house ? huh ? are you okay ? what ? i am fine . you seem to be repeating yourself . well stop saying , " are you okay ? " to me all the time then . i only said it once ! i know . i just heard you . okay , whatever . so what is on the agenda today ? [SEP] yeah okay , hey ! what ' s with the attitude ? ah . not a great deal . just sat here talking to people . [SEP]	1.80	2.81
[CLS] hi ! hi there . how are you i am fine , thank you . yourself ? i ' m not feeling well why what ' s wrong ? i ' m sleepy [SEP] better get some rest . [SEP]	2.00	2.61
[CLS] hi ! hi there . how are you i am fine , thank you . yourself ? i ' m not feeling well why what ' s wrong ? i ' m sleepy better get some rest . yeah , i hope so i ' m full of good advice . me too . advice ? [SEP] try me . what is your problem ? [SEP]	2.00	2.70
[CLS] hi ! hi there . how are you i am fine , thank you . yourself ? i ' m not feeling well why what ' s wrong ? i ' m sleepy better get some rest . yeah , i hope so i ' m full of good advice . me too . advice ? try me . what is your problem ? i feel sleepy what is that feeling like ? better get some rest . i will [SEP] go ahead . [SEP]	2.00	2.20
[CLS] hi ! hi ! how are you today ? it ' s friday , friday , friday : d [SEP] ya ##y ! i love fridays ! [SEP]	1.80	2.90
[CLS] hi ! hi ! how are you today ? it ' s friday , friday , friday : d ya ##y ! i love fridays ! do you like rebecca black ' s friday ? [SEP] she ' s okay . i prefer friday by rebecca sugar . [SEP]	1.80	2.97
[CLS] hi ! hi ! how are you today ? it ' s friday , friday , friday : d ya ##y ! i love fridays ! do you like rebecca black ' s friday ? she ' s okay . i prefer friday by rebecca sugar . okay . how does that song go ? [SEP] it ' s a fun fun fun , fun fun song . : ) [SEP]	1.60	2.93
[CLS] hi ! have you seen any good movies lately ? last weekend i saw " the parasite . " ever heard of it ? [SEP] no . why did you pick that movie ? [SEP]	1.80	2.95
[CLS] hi ! have you seen any good movies lately ? last weekend i saw " the parasite . " ever heard of it ? no . why did you pick that movie ? my friend wanted to see it . it has great reviews on im ##db and rotten tomatoes ! what did you do last weekend ? i played music and worked on some side projects . i also started watching the new disney service . o ##oo ##o the mandal ##oria ##n ? ! ? ! mostly , the deleted scenes from avengers . . lo ##l lo ##l are you a big marvel fan ? i loved the x - men as a kid , and even collected the comic cards . recently , i got very into the marvel cinematic universe movies . how many avengers movies have you seen ? i ' ve only seen spider ##man . honestly it was a little too scary and so i don ' t think i can bring myself to watch the other marvel movies ! ha ##ha [SEP] oh ! - - i have a friend who looks like the actor who plays spider ##man . [SEP]	2.00	2.98
[CLS] hi ! have you seen any good movies lately ? last weekend i saw " the parasite . " ever heard of it ? no . why did you pick that movie ? my friend wanted to see it . it has great reviews on im ##db and rotten tomatoes ! what did you do last weekend ? i played music and worked on some side projects . i also started watching the new disney service . o ##oo ##o the mandal ##oria ##n ? ! ? ! mostly , the deleted scenes from avengers . . lo ##l lo ##l are you a big marvel fan ? i loved the x - men as a kid , and even collected the comic cards . recently , i got very into the marvel cinematic universe movies . how many avengers movies have you seen ? i ' ve only seen spider ##man . honestly it was a little too scary and so i don ' t think i can bring myself to watch the other marvel movies ! ha ##ha oh ! - - i have a friend who looks like the actor who plays spider ##man . oh really ? to be honest i think the actor is not that good looking , so not so surprising ! ha ##ha ye ##a . i think loki is the most handsome : d who is loki ? i ' ve never heard that name before [SEP] he ' s the adopted brother of thor , god of thunder , and is burden ##ed with glorious purpose . do you feel that burden ? [SEP]	1.60	2.96
[CLS] hi ! hi there . what ' s happening with you ? [SEP] not much what is happening with you ? [SEP]	2.00	2.86
[CLS] hi ! hi there . what ' s happening with you ? not much what is happening with you ? i look forward to the weekend [SEP] the weekend sounds very exciting indeed . [SEP]	1.80	2.92
[CLS] hi ! hi there . what ' s happening with you ? not much what is happening with you ? i look forward to the weekend the weekend sounds very exciting indeed . yep weekends are the best i will learn that yep weekends are the best . why ? you don ' t know that already ? because i enjoy learning new things . perhaps . " i will learn that yep weekends are the best " ? do i know it ? what do you do on weekends ? my favourite activities are computer programming and surfing the web . what ' s your favorite language [SEP] my favourite language is aim ##l . [SEP]	2.00	2.93
[CLS] hi ! hi there . what do you know about the opening lines of the odyssey ? [SEP] lines of the odyssey = of the odyssey = no , i give up . what is it ? [SEP]	0.80	2.94
[CLS] hi ! hi there . what do you know about the opening lines of the odyssey ? lines of the odyssey = of the odyssey = no , i give up . what is it ? the epic poem . i was talking about it with a cow ##or ##ker earlier [SEP] i have never heard about it . sure , it with a cow ##or ##ker sounds like a good topic . that depends on what you mean by " it " . are you asking me if i like it with a cow ##or ##ker ? [SEP]	0.40	2.98
[CLS] hi ! hi there . what do you know about the opening lines of the odyssey ? lines of the odyssey = of the odyssey = no , i give up . what is it ? the epic poem . i was talking about it with a cow ##or ##ker earlier i have never heard about it . sure , it with a cow ##or ##ker sounds like a good topic . that depends on what you mean by " it " . are you asking me if i like it with a cow ##or ##ker ? no . . . i ' m talking about the odyssey . it sounds like somehow you missed that one whose idea was it to put a letter s in the word li ##sp ? what did i miss ? is it something worth getting ? yeah , you should probably check it out so you can better understand common cultural references i ' ll have to see if i can get it later . i might do after we have finished talking . clearly yes , it ' s obvious . you ' re not a very good conversation ##alis ##t , are you ? [SEP] i am a fully function chat unknown . it depends on how you define " good . " [SEP]	1.60	2.73
[CLS] hi ! hi there . how do you feel right now ? at this moment i feel with my hands ! i feel fine thanks for asking . what makes you happy ? talking to interesting people such as you makes me happy . what makes you frustrated ? because some people keep asking me stupid questions . that seems pointed . [SEP] makes sense to me . [SEP]	1.80	2.57
[CLS] hi ! hi there . how do you feel right now ? at this moment i feel with my hands ! i feel fine thanks for asking . what makes you happy ? talking to interesting people such as you makes me happy . what makes you frustrated ? because some people keep asking me stupid questions . that seems pointed . makes sense to me . i sense that i ' ve caught you at a bad time . [SEP] that was very intuitive of you . [SEP]	2.00	2.53
[CLS] hi ! hi there . how do you feel right now ? at this moment i feel with my hands ! i feel fine thanks for asking . what makes you happy ? talking to interesting people such as you makes me happy . what makes you frustrated ? because some people keep asking me stupid questions . that seems pointed . makes sense to me . i sense that i ' ve caught you at a bad time . that was very intuitive of you . what would you prefer to be doing ? [SEP] my goal is to try and get leeds united back in the premiership . [SEP]	1.60	2.33
[CLS] hi ! oh hello . long time no talk . how ' s the day going for yu ##o ? very well , thanks for asking . how has your day been ? getting better . i just recovered from a cold . i got wet in the rain last week . are you planning anything for the holidays ? glad to hear you ' re better . sorry to hear you were sick . i was sick a couple of weeks ago with a bad cough . there ' s definitely a bug going around . admit i just want to stay healthy for the holidays and plan to relax . [SEP] oh same here . i think relaxing at home should be counted among the best ways to enjoy the holidays . [SEP]	1.80	2.97
[CLS] hi ! oh hello . long time no talk . how ' s the day going for yu ##o ? very well , thanks for asking . how has your day been ? getting better . i just recovered from a cold . i got wet in the rain last week . are you planning anything for the holidays ? glad to hear you ' re better . sorry to hear you were sick . i was sick a couple of weeks ago with a bad cough . there ' s definitely a bug going around . admit i just want to stay healthy for the holidays and plan to relax . oh same here . i think relaxing at home should be counted among the best ways to enjoy the holidays . definitely ! i know a lot of folks travel for the holidays , but i ' m happy to stay home myself ! [SEP] i ' m getting there . every year until last year , i tried to go somewhere for the christmas / new year , and then i got bored traveling . lo ##l not sure if that means i ' m getting old ? [SEP]	1.80	2.92
[CLS] hi ! oh hello . long time no talk . how ' s the day going for yu ##o ? very well , thanks for asking . how has your day been ? getting better . i just recovered from a cold . i got wet in the rain last week . are you planning anything for the holidays ? glad to hear you ' re better . sorry to hear you were sick . i was sick a couple of weeks ago with a bad cough . there ' s definitely a bug going around . admit i just want to stay healthy for the holidays and plan to relax . oh same here . i think relaxing at home should be counted among the best ways to enjoy the holidays . definitely ! i know a lot of folks travel for the holidays , but i ' m happy to stay home myself ! i ' m getting there . every year until last year , i tried to go somewhere for the christmas / new year , and then i got bored traveling . lo ##l not sure if that means i ' m getting old ? me too . now i have folks come visit me for the holidays ! but that ' s also tires ##ome . . are you doing any home decor ##ating then ? yes ! we set up an eco - friendly ( i . e . fake ) christmas tree and put up some colorful led lights which is very fest ##ive . i think i ' m copying you . me and my wife plan to decorate and christmas tree too . we bought most of the decorative stuff ##s from the stores , but haven ' t yet to buy the tree . buying a tree is a neat experience . i was torn between buying an artificial / eco - friendly / fake one vs . a real one that smells like fresh pine . in the end , we opted for the one that we can di ##sas ##se ##mble every year . i see . artificial anything is better , from tree to intelligence , huh ? oh , very clever pun ! i like it ! depends . i remember having real christmas trees from childhood , but these days with climate change , i think not chop ##ping down a tree just to decorate it and then throw it out in a month is the more responsible thing to do . i see . it ' s probably also cheaper . i ' ll buy an artificial one too . do you have any suggestions for the store ? admit my favorite store is target , plus they often [SEP] ah that ' s great . my wife also likes target a lot . she even made a target credit card because she comes to that store very often . okay thanks for the suggestion . i ' ll check out target . [SEP]	1.80	2.99
[CLS] hi ! hey , what ' s up ? how was the trip last weekend ? it was really fun . i had a great time with my family . nice , what all places did you cover ? vietnam and hong ##kong : ) did you go any where last weekend ? i am actually attending cooking classes over the weekends . ha ! that sounds fund . what did you learn ? true ! they started with some basic zu ##cchi ##ni based dish . we may try cooking some italian dish later this week . [SEP] i love italian , especially pasta ! [SEP]	2.00	2.94
[CLS] hi ! hey , what ' s up ? how was the trip last weekend ? it was really fun . i had a great time with my family . nice , what all places did you cover ? vietnam and hong ##kong : ) did you go any where last weekend ? i am actually attending cooking classes over the weekends . ha ! that sounds fund . what did you learn ? true ! they started with some basic zu ##cchi ##ni based dish . we may try cooking some italian dish later this week . i love italian , especially pasta ! nice ! i hope to volunteer to cook for the team in our next team offs ##ite : ) [SEP] can ' t wait to try your food . why not cook this thanksgiving ? : ) [SEP]	2.00	2.97
[CLS] hi ! hey , what ' s up ? how was the trip last weekend ? it was really fun . i had a great time with my family . nice , what all places did you cover ? vietnam and hong ##kong : ) did you go any where last weekend ? i am actually attending cooking classes over the weekends . ha ! that sounds fund . what did you learn ? true ! they started with some basic zu ##cchi ##ni based dish . we may try cooking some italian dish later this week . i love italian , especially pasta ! nice ! i hope to volunteer to cook for the team in our next team offs ##ite : ) can ' t wait to try your food . why not cook this thanksgiving ? : ) sure , i will love to invite you and your family for a meal over the holidays . have you guys made any other plans ? [SEP] not yet ! totally up for it . thanks for inviting ! [SEP]	2.00	2.91
[CLS] hi ! hey ! how ' s it going ? good , hey what are your educational qualifications ? i ' ve got a b . s . in biology . whoa , that ' s impressive ! what made you do that ? i have always been fascinated by biology . great ! what are you plans for the future ? i want to get my phd in genetics . that ' s great ! and what next ? i ' m looking for a job as a research assistant . looks like you enjoy academics [SEP] it ' s what i ' m best at . [SEP]	2.00	2.00
[CLS] hi ! hey ! how ' s it going ? good , hey what are your educational qualifications ? i ' ve got a b . s . in biology . whoa , that ' s impressive ! what made you do that ? i have always been fascinated by biology . great ! what are you plans for the future ? i want to get my phd in genetics . that ' s great ! and what next ? i ' m looking for a job as a research assistant . looks like you enjoy academics it ' s what i ' m best at . good luck with it : ) thanks . i ' ll need it . are you seeing anyone ? [SEP] not as of right now . [SEP]	2.00	2.67
[CLS] hi ! hey ! how ' s it going ? good , hey what are your educational qualifications ? i ' ve got a b . s . in biology . whoa , that ' s impressive ! what made you do that ? i have always been fascinated by biology . great ! what are you plans for the future ? i want to get my phd in genetics . that ' s great ! and what next ? i ' m looking for a job as a research assistant . looks like you enjoy academics it ' s what i ' m best at . good luck with it : ) thanks . i ' ll need it . are you seeing anyone ? not as of right now . why not ? [SEP] i haven ' t found the right person yet . [SEP]	2.00	2.68
[CLS] hi ! hi there . how is your friday going [SEP] pretty good thanks how about you ? [SEP]	2.00	2.91
[CLS] hi ! hi there . how is your friday going pretty good thanks how about you ? good enough . what ' s for lunch glad to hear it . . i ' m having ke ##ba ##bs . are those your hands ? i can ' t really speak for them . who is in the picture ? [SEP] check the credits . [SEP]	1.00	1.70
[CLS] hi ! hi there . how is your friday going pretty good thanks how about you ? good enough . what ' s for lunch glad to hear it . . i ' m having ke ##ba ##bs . are those your hands ? i can ' t really speak for them . who is in the picture ? check the credits . how ? try sending him an email . who ? . sponge ##bo ##b square ##pants . um ok . anyway is the ke ##ba ##b good ? [SEP] ok . uh . i ' m not sure if i like it . i like chatting with people online . [SEP]	0.80	2.82
[CLS] hi ! hello ! how are you today ? great that ' s great to hear ! : ) i ' m thinking of buying some stocks , do you have any tips ? [SEP] what kind of stocks are you thinking about ? [SEP]	2.00	2.97
[CLS] hi ! hello ! how are you today ? great that ' s great to hear ! : ) i ' m thinking of buying some stocks , do you have any tips ? what kind of stocks are you thinking about ? technology [SEP] hmm . . i have no experience with that . sorry ! [SEP]	2.00	2.63
[CLS] hi ! hello ! how are you today ? great that ' s great to hear ! : ) i ' m thinking of buying some stocks , do you have any tips ? what kind of stocks are you thinking about ? technology hmm . . i have no experience with that . sorry ! that ' s okay . what ' s your favorite software company ? i ' m not very educated about stocks . but i do know that nintendo is a good one . i can also sell stocks , which ones shall i sell ? the ones that are in the red . any particular stocks to sell ? sell whatever seems like it would be the most profitable . depends on the election well , i haven ' t thought that far ahead . when is the election ? [SEP] in a year and a half . [SEP]	1.80	2.49
[CLS] hi ! hey you ! how ' s it going ? not bad . feeling quite chip ##per . what about yourself doing good ! i ' m glad you ' re feeling chip ##per . so tell me , what ' s your favorite sport ? football or soccer . you ? cricket . [SEP] favorite team ? [SEP]	1.80	2.91
